Group,Metric,Event,CMN,X,Y,Port,Node,Value
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,6,0,817,682723988.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,7,0,824,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,7,0,824,6152149966.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,0,6,7,0,825,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,0,6,7,0,825,5418300452.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,,,,,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,,,,,3635960880.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,1,0,136,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,1,0,136,4316615234.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,1,0,137,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,1,0,137,2711977634.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,2,0,144,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,2,0,144,7691224788.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,2,0,145,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,2,0,145,6722272112.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,3,0,152,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,3,0,152,2952211042.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,3,0,153,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,3,0,153,7205758536.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,4,0,160,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,4,0,160,522302972.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,4,0,161,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,4,0,161,5594827716.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,5,0,168,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,5,0,168,3204580750.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,5,0,169,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,5,0,169,2470716252.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,6,0,176,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,6,0,176,2789242090.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,6,0,177,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,6,0,177,2014882898.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,7,0,184,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,7,0,184,286169990.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,7,0,185,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,7,0,185,6092689860.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,8,0,192,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,8,0,192,6317808.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,1,8,0,193,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,1,8,0,193,263578554.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,1,0,264,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,1,0,264,6836107628.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,1,0,265,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,1,0,265,6833559778.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,2,0,272,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,2,0,272,609764750.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,2,0,273,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,2,0,273,2617549412.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,3,0,280,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,3,0,280,4675707498.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,3,0,281,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,3,0,281,7403496674.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,4,0,288,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,4,0,288,7869302152.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,4,0,289,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,4,0,289,5314927574.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,5,0,296,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,5,0,296,2544446766.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,5,0,297,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,5,0,297,6045898098.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,6,0,304,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,6,0,304,3308699798.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,6,0,305,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,6,0,305,7656110384.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,7,0,312,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,7,0,312,7501043746.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,7,0,313,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,7,0,313,2426786198.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,8,0,320,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,8,0,320,5365821268.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,2,8,0,321,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,2,8,0,321,800313946.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,1,0,392,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,1,0,392,5753173844.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,1,0,393,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,1,0,393,6868287184.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,2,0,400,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,2,0,400,6821094992.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,2,0,401,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,2,0,401,5545782600.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,3,0,408,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,3,0,408,3105701362.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,3,0,409,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,3,0,409,3029186824.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,4,0,416,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,4,0,416,4398359266.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,4,0,417,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,4,0,417,1554466748.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,5,0,424,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,5,0,424,2636161890.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,5,0,425,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,5,0,425,6249780822.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,6,0,432,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,6,0,432,7649333216.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,6,0,433,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,6,0,433,7880095158.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,7,0,440,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,7,0,440,3888992488.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,7,0,441,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,7,0,441,5709081582.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,8,0,448,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,8,0,448,3727503222.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,3,8,0,449,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,3,8,0,449,8348818376.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,0,0,512,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,0,0,512,3240595144.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,0,0,513,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,0,0,513,1468107660.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,1,0,520,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,1,0,520,5172526342.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,1,0,521,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,1,0,521,730885620.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,2,0,528,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,2,0,528,3087102284.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,2,0,529,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,2,0,529,4759991450.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,3,0,536,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,3,0,536,7302627674.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,3,0,537,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,3,0,537,2647100438.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,4,0,544,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,4,0,544,5523890188.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,4,0,545,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,4,0,545,5244323004.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,5,0,552,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,5,0,552,3780146354.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,5,0,553,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,5,0,553,8243800746.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,6,0,560,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,6,0,560,7624496236.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,6,0,561,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,6,0,561,3455245044.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,7,0,568,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,7,0,568,2250417340.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,7,0,569,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,7,0,569,7728293386.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,8,0,576,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,8,0,576,4114474784.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,4,8,0,577,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,4,8,0,577,2638366228.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,0,0,640,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,0,0,640,7853747344.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,0,0,641,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,0,0,641,1791121824.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,1,0,648,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,1,0,648,3728977516.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,1,0,649,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,1,0,649,6427148360.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,2,0,656,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,2,0,656,438110958.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,2,0,657,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,2,0,657,243249120.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,3,0,664,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,3,0,664,3043258746.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,3,0,665,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,3,0,665,2851962278.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,4,0,672,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,4,0,672,294603564.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,4,0,673,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,4,0,673,4431312840.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,5,0,680,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,5,0,680,8197730418.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,5,0,681,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,5,0,681,8177001294.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,6,0,688,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,6,0,688,5789099696.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,6,0,689,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,6,0,689,6036915512.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,7,0,696,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,7,0,696,426849098.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,5,7,0,697,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,5,7,0,697,3396031334.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,0,0,768,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,0,0,768,5882306300.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,0,0,769,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,0,0,769,2479534054.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,1,0,776,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,1,0,776,7301480424.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,1,0,777,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,1,0,777,4169527956.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,2,0,784,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,2,0,784,6757292096.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,2,0,785,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,2,0,785,928198224.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,3,0,792,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,3,0,792,6082158288.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,3,0,793,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,3,0,793,1796645322.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,4,0,800,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,4,0,800,5486811580.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,4,0,801,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,4,0,801,3679193694.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,5,0,808,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,5,0,808,8003704992.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,5,0,809,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,5,0,809,3744720938.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,6,0,816,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,6,0,816,3252779614.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,6,0,817,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,6,0,817,6302049956.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,7,0,824,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,7,0,824,7781816554.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,SYS_CMN_CYCLES,1,6,7,0,825,5863234722.0
HNS_Analysis_Rate,cmn_hns_sf_hit_rate,PMU_HNS_SF_HIT,1,6,7,0,825,2402075350.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,,,,,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,,,,,358583610.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,1,0,136,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,1,0,136,5605286038.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,1,0,137,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,1,0,137,3577151470.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,2,0,144,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,2,0,144,2442575796.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,2,0,145,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,2,0,145,4207082436.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,3,0,152,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,3,0,152,2344731310.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,3,0,153,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,3,0,153,2664886012.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,4,0,160,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,4,0,160,8587258854.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,4,0,161,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,4,0,161,726226320.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,5,0,168,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,5,0,168,1863150070.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,5,0,169,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,5,0,169,5254621234.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,6,0,176,3342861650.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,PMU_HNS_SLCSF_CACHE_ACCESS,0,1,6,0,176,6452717990.0
HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,SYS_CMN_CYCLES,0,1,6,0,177,3342861650.0
