Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,1,1,268,1330331525.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,1,1,268,1130694580.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,1,1,268,3919509978.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,1,1,268,2103607623.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,1,1,268,2201911466.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,2,1,276,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,2,1,276,1697683487.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,2,1,276,829249981.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,2,1,276,4142479152.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,2,1,276,1332342485.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,2,1,276,1979124313.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,2,1,276,1055077960.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,2,1,276,1699393645.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,3,1,284,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,3,1,284,2615511064.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,3,1,284,277276283.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,3,1,284,2071428193.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,3,1,284,1711604662.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,3,1,284,481426843.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,3,1,284,3346859678.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,3,1,284,1943272522.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,4,1,292,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,4,1,292,2911432731.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,4,1,292,2717647891.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,4,1,292,3335779811.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,4,1,292,2477875642.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,4,1,292,1492687154.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,4,1,292,1053090601.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,4,1,292,3797556875.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,5,1,300,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,5,1,300,984598482.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,5,1,300,4213753815.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,5,1,300,1771682921.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,5,1,300,3458048603.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,5,1,300,3486491443.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,5,1,300,58286813.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,5,1,300,1042020327.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,6,1,308,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,6,1,308,3059817982.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,6,1,308,732377040.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,6,1,308,2281601075.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,6,1,308,3955267516.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,6,1,308,2636924154.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,6,1,308,4109038641.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,6,1,308,825772958.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,7,1,316,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,7,1,316,3972721633.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,7,1,316,932935570.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,7,1,316,739345476.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,7,1,316,2074104789.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,7,1,316,1761472330.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,7,1,316,1148941875.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,7,1,316,1085035662.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,2,8,1,324,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,2,8,1,324,2855767626.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,2,8,1,324,3238236833.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,2,8,1,324,843097271.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,2,8,1,324,4041205486.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,2,8,1,324,3617522949.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,2,8,1,324,2846998146.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,2,8,1,324,1391367250.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,1,1,396,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,1,1,396,1930284715.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,1,1,396,2727179477.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,1,1,396,2355189378.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,1,1,396,3408768044.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,1,1,396,1272856523.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,1,1,396,3095588738.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,1,1,396,3353583900.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,2,1,404,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,2,1,404,1178130512.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,2,1,404,1661349709.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,2,1,404,2222980323.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,2,1,404,1691687786.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,2,1,404,302803386.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,2,1,404,299965347.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,2,1,404,754563862.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,3,1,412,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,3,1,412,3838506137.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,3,1,412,4231689927.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,3,1,412,3847409904.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,3,1,412,441252124.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,3,1,412,397534768.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,3,1,412,42977205.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,3,1,412,3246290521.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,4,1,420,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,4,1,420,412697687.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,4,1,420,236229893.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,4,1,420,3347772136.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,4,1,420,1573380392.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,4,1,420,3967744261.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,4,1,420,3791171504.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,4,1,420,1371604412.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,5,1,428,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,5,1,428,4290726113.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,5,1,428,3576711427.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,5,1,428,3437045351.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,5,1,428,1332396070.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,5,1,428,416570333.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,5,1,428,1023212070.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,5,1,428,995916329.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,6,1,436,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,6,1,436,709618400.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,6,1,436,3278696952.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,6,1,436,2114147493.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,6,1,436,1129278788.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,6,1,436,797316384.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,6,1,436,2330710844.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,6,1,436,2202928811.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,7,1,444,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,7,1,444,103850835.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,7,1,444,897354812.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,7,1,444,72391433.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,7,1,444,1843135460.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,7,1,444,747922967.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,7,1,444,3317375320.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,7,1,444,2137173321.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,3,8,1,452,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,3,8,1,452,75936745.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,3,8,1,452,1143092878.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,3,8,1,452,2515751073.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,3,8,1,452,241440695.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,3,8,1,452,3669019425.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,3,8,1,452,1352484846.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,3,8,1,452,560559431.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,0,1,516,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,0,1,516,2206106545.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,0,1,516,2818452407.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,0,1,516,2192178597.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,4,0,1,516,1167053118.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,4,0,1,516,2976531988.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,4,0,1,516,2317338852.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,4,0,1,516,3262857982.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,1,1,524,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,1,1,524,3934760142.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,1,1,524,646107149.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,1,1,524,3061986231.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,4,1,1,524,969557742.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,4,1,1,524,1002766448.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,4,1,1,524,3021241640.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,4,1,1,524,1852980429.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,2,1,532,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,2,1,532,2944452039.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,2,1,532,910127054.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,2,1,532,2689735279.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,4,2,1,532,1573620440.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,4,2,1,532,4154126268.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,4,2,1,532,2403841243.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,4,2,1,532,2158996783.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,3,1,540,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,3,1,540,1960157163.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,3,1,540,1584977294.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,3,1,540,1936308312.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,4,3,1,540,1917990958.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,4,3,1,540,3282363893.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,4,3,1,540,2128560903.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,4,3,1,540,2968459179.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,4,1,548,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,4,1,548,811664113.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,4,1,548,1973784658.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,4,1,548,2734344025.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READPREFERUNIQUE_COUNT,0,4,4,1,548,4257464861.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READONCE_COUNT,0,4,4,1,548,3585709865.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEBACKFULL_COUNT,0,4,4,1,548,2074431023.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_WRITEUNIQUEFULL_COUNT,0,4,4,1,548,2533666329.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,SYS_CMN_CYCLES,0,4,5,1,556,1671430825.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READNOTSHAREDDIRTY_COUNT,0,4,5,1,556,2187897771.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_MAKEREADUNIQUE_COUNT,0,4,5,1,556,1368755079.0
CMN_Requestor_Bandwidth,cmn_rnf_txreq_withdata_rate,CMN_RNF_WP_TXREQ_READUNIQUE_COUNT,0,4,5,1,556,1625597093.0
