run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x208 Port #0 Node 0x208,520,702.5766914404011,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x208 Port #0 Node 0x209,521,1391.2609042614731,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x210 Port #0 Node 0x210,528,1475.2221845615418,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x210 Port #0 Node 0x211,529,1221.3784085261202,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x218 Port #0 Node 0x218,536,1782.5523332681148,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x218 Port #0 Node 0x219,537,2167.7677764498567,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x220 Port #0 Node 0x220,544,1518.5773883283505,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x220 Port #0 Node 0x221,545,1984.9355829607844,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x228 Port #0 Node 0x228,552,1881.4576080347208,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x228 Port #0 Node 0x229,553,246.0864810244241,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x230 Port #0 Node 0x230,560,2504.944039786989,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x230 Port #0 Node 0x231,561,1081.9841227949114,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x238 Port #0 Node 0x238,568,1292.7071869695835,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x238 Port #0 Node 0x239,569,1811.8366621603977,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x240 Port #0 Node 0x240,576,1041.8585321950131,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x240 Port #0 Node 0x241,577,1184.1228427745432,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x280 Port #0 Node 0x280,640,2444.7728155306695,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x280 Port #0 Node 0x281,641,303.4226385049468,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x288 Port #0 Node 0x288,648,963.919489159834,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x288 Port #0 Node 0x289,649,991.20472425175,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x290 Port #0 Node 0x290,656,1306.9123342271732,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x290 Port #0 Node 0x291,657,318.2804427458133,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x298 Port #0 Node 0x298,664,1239.5638006735935,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x298 Port #0 Node 0x299,665,1406.7967228018545,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2495.535746147317,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A0 Port #0 Node 0x2A1,673,2016.100309745095,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A8 Port #0 Node 0x2A8,680,2472.8097215749267,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A8 Port #0 Node 0x2A9,681,28.08125786479976,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B0 Port #0 Node 0x2B0,688,364.54019567336866,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B0 Port #0 Node 0x2B1,689,2299.441392077952,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B8 Port #0 Node 0x2B8,696,83.08622583887072,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B8 Port #0 Node 0x2B9,697,1983.9388776379662,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x300 Port #0 Node 0x300,768,1683.0582898936307,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x300 Port #0 Node 0x301,769,31.988701057969298,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x308 Port #0 Node 0x308,776,248.65319628169473,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x308 Port #0 Node 0x309,777,556.8533337298,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x310 Port #0 Node 0x310,784,2319.176506153044,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x310 Port #0 Node 0x311,785,1930.9431223395081,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x318 Port #0 Node 0x318,792,2493.506977173285,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x318 Port #0 Node 0x319,793,1073.3864298571852,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x320 Port #0 Node 0x320,800,298.06391658476207,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x320 Port #0 Node 0x321,801,522.5099722568536,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x328 Port #0 Node 0x328,808,663.7433014914034,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x328 Port #0 Node 0x329,809,1377.8480973030996,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x330 Port #0 Node 0x330,816,976.7581616786324,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x330 Port #0 Node 0x331,817,843.9294345310402,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x338 Port #0 Node 0x338,824,1375.2271333155531,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x338 Port #0 Node 0x339,825,2419.480211512792,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,Global,,-1476.1278373575526,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x088 Port #0 Node 0x088,136,-344.42211211463086,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x088 Port #0 Node 0x089,137,-1402.5482879316887,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x090 Port #0 Node 0x090,144,-1305.1420719131465,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x090 Port #0 Node 0x091,145,-571.0732653264307,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x098 Port #0 Node 0x098,152,-1059.002776857367,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x098 Port #0 Node 0x099,153,674.5288217357127,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1244.5493782250905,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A0 Port #0 Node 0x0A1,161,-313.25524105970703,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A8 Port #0 Node 0x0A8,168,426.162676519981,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A8 Port #0 Node 0x0A9,169,-135.46989956943028,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1024.8367957435512,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B0 Port #0 Node 0x0B1,177,-1731.2980876728777,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B8 Port #0 Node 0x0B8,184,379.8207700279789,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B8 Port #0 Node 0x0B9,185,-1285.025460745586,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1709.0799542960444,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0C0 Port #0 Node 0x0C1,193,3.2251672754689085,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x108 Port #0 Node 0x108,264,1532.7832720806737,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x108 Port #0 Node 0x109,265,1702.260072892936,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x110 Port #0 Node 0x110,272,-1356.195610428568,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x110 Port #0 Node 0x111,273,-8.032269597516846,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x118 Port #0 Node 0x118,280,197.14653042850279,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x118 Port #0 Node 0x119,281,-920.108670964591,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x120 Port #0 Node 0x120,288,321.89852906416274,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x120 Port #0 Node 0x121,289,-656.0140231947679,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x128 Port #0 Node 0x128,296,-980.83742173416,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x128 Port #0 Node 0x129,297,-1987.2770821969254,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x130 Port #0 Node 0x130,304,-524.9972944587761,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x130 Port #0 Node 0x131,305,-501.01837029360763,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x138 Port #0 Node 0x138,312,724.6630706359026,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x138 Port #0 Node 0x139,313,-1158.9661929323338,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x140 Port #0 Node 0x140,320,-1515.7003275920797,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x140 Port #0 Node 0x141,321,2238.0536759575434,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x188 Port #0 Node 0x188,392,-1165.4900931960494,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x188 Port #0 Node 0x189,393,-544.6988480662967,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x190 Port #0 Node 0x190,400,-391.4326666794601,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x190 Port #0 Node 0x191,401,-961.9473387419429,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x198 Port #0 Node 0x198,408,-1268.468191616605,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x198 Port #0 Node 0x199,409,-364.6056982346248,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A0 Port #0 Node 0x1A0,416,-155.87739325077962,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A0 Port #0 Node 0x1A1,417,-147.0904301408944,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A8 Port #0 Node 0x1A8,424,-1118.2943643509745,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1262.191380250511,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B0 Port #0 Node 0x1B0,432,873.8009513495721,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B0 Port #0 Node 0x1B1,433,1105.4393710849506,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B8 Port #0 Node 0x1B8,440,29.243807921276073,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B8 Port #0 Node 0x1B9,441,-1571.4561977161095,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1C0 Port #0 Node 0x1C0,448,1667.4971008746354,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1C0 Port #0 Node 0x1C1,449,338.3721207845978,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x200 Port #0 Node 0x200,512,-1163.871225122344,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x200 Port #0 Node 0x201,513,-891.2721524087005,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x208 Port #0 Node 0x208,520,-716.2970337106234,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x208 Port #0 Node 0x209,521,-278.4351754431716,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x210 Port #0 Node 0x210,528,1396.192167869107,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x210 Port #0 Node 0x211,529,-350.52187337755964,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x218 Port #0 Node 0x218,536,525.9807979190524,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x218 Port #0 Node 0x219,537,502.13562502653974,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x220 Port #0 Node 0x220,544,-674.2336542704362,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x220 Port #0 Node 0x221,545,1292.5782046648567,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x228 Port #0 Node 0x228,552,605.9281400413325,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x228 Port #0 Node 0x229,553,-1359.0495502558415,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x230 Port #0 Node 0x230,560,383.3285598283734,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x230 Port #0 Node 0x231,561,-1014.3398641699695,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x238 Port #0 Node 0x238,568,442.02122812949796,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x238 Port #0 Node 0x239,569,229.96632062233266,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x240 Port #0 Node 0x240,576,-1127.826652951671,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x240 Port #0 Node 0x241,577,-1045.1525219417922,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x280 Port #0 Node 0x280,640,2312.047411833511,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x280 Port #0 Node 0x281,641,-969.5033128277984,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x288 Port #0 Node 0x288,648,-1596.4235905485348,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x288 Port #0 Node 0x289,649,-187.99305918029842,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x290 Port #0 Node 0x290,656,988.7672515552656,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x290 Port #0 Node 0x291,657,-1979.6960732730292,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x298 Port #0 Node 0x298,664,-139.02626152655765,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x298 Port #0 Node 0x299,665,-1115.6352839190938,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2048.759007421082,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A0 Port #0 Node 0x2A1,673,1077.0250464897345,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A8 Port #0 Node 0x2A8,680,264.5676311491982,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A8 Port #0 Node 0x2A9,681,-227.63574914923564,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B0 Port #0 Node 0x2B0,688,-681.6452203458674,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B0 Port #0 Node 0x2B1,689,-52.60947547739524,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B8 Port #0 Node 0x2B8,696,-814.4293539638411,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B8 Port #0 Node 0x2B9,697,962.7450271536065,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x300 Port #0 Node 0x300,768,1199.0052247600495,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x300 Port #0 Node 0x301,769,-190.3312169679532,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x308 Port #0 Node 0x308,776,-1731.6685941818741,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x308 Port #0 Node 0x309,777,-862.4494459709393,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x310 Port #0 Node 0x310,784,396.523639558939,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x310 Port #0 Node 0x311,785,858.3158211169164,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x318 Port #0 Node 0x318,792,500.1012506754505,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x318 Port #0 Node 0x319,793,-139.98637903545904,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x320 Port #0 Node 0x320,800,-1770.6329844670659,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x320 Port #0 Node 0x321,801,-1432.3088417374377,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x328 Port #0 Node 0x328,808,-297.7359353175744,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x328 Port #0 Node 0x329,809,1333.909401246085,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x330 Port #0 Node 0x330,816,-1098.0112383651892,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x330 Port #0 Node 0x331,817,639.6960382730766,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x338 Port #0 Node 0x338,824,-465.157127277463,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x338 Port #0 Node 0x339,825,798.6232873262942,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,Global,,1585.2394387904146,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x088 Port #0 Node 0x088,136,1530.9699029871606,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x088 Port #0 Node 0x089,137,696.6645185570273,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x090 Port #0 Node 0x090,144,2171.7473099731783,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x090 Port #0 Node 0x091,145,1938.252202570214,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x098 Port #0 Node 0x098,152,2450.0671112129335,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x098 Port #0 Node 0x099,153,320.96786237025395,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A0 Port #0 Node 0x0A0,160,662.5895181752437,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A0 Port #0 Node 0x0A1,161,1978.8919855537545,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1762.4591134365373,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A8 Port #0 Node 0x0A9,169,2007.9503206481788,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B0 Port #0 Node 0x0B0,176,1592.8451301596642,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B0 Port #0 Node 0x0B1,177,407.92556222002185,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1229.1621138433893,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B8 Port #0 Node 0x0B9,185,1560.5604611246774,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0C0 Port #0 Node 0x0C0,192,382.5915852664737,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0C0 Port #0 Node 0x0C1,193,2229.558982795474,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x108 Port #0 Node 0x108,264,2090.317500277046,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x108 Port #0 Node 0x109,265,2036.3957317826778,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x110 Port #0 Node 0x110,272,2486.9755217060806,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x110 Port #0 Node 0x111,273,1411.556552452597,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x118 Port #0 Node 0x118,280,1845.749167034777,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x118 Port #0 Node 0x119,281,1543.9582981246024,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x120 Port #0 Node 0x120,288,928.4670043105134,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x120 Port #0 Node 0x121,289,2279.0073145862916,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x128 Port #0 Node 0x128,296,1678.557569979003,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x128 Port #0 Node 0x129,297,1133.5513726689826,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x130 Port #0 Node 0x130,304,2123.429873922542,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x130 Port #0 Node 0x131,305,224.29102981273545,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x138 Port #0 Node 0x138,312,1300.0884239406078,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x138 Port #0 Node 0x139,313,1166.511498912915,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x140 Port #0 Node 0x140,320,1299.3445116102846,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x140 Port #0 Node 0x141,321,2460.7639750810504,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x188 Port #0 Node 0x188,392,1804.0694187867452,,Snoops per 1K clks
