run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2A8 Port #0 Node 0x2A9,681,208.81692411290098,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B0 Port #0 Node 0x2B0,688,947.4344097391229,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B0 Port #0 Node 0x2B1,689,924.9297186843887,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B8 Port #0 Node 0x2B8,696,118.48950774445902,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x2B8 Port #0 Node 0x2B9,697,282.65190165109,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x300 Port #0 Node 0x300,768,86.61095727492521,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x300 Port #0 Node 0x301,769,73.25885699037515,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x308 Port #0 Node 0x308,776,628.61738558247,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x308 Port #0 Node 0x309,777,1257.0511592082225,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x310 Port #0 Node 0x310,784,1148.8032274618529,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x310 Port #0 Node 0x311,785,414.7815022439417,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x318 Port #0 Node 0x318,792,814.9489629113982,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x318 Port #0 Node 0x319,793,1428.7982489540184,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x320 Port #0 Node 0x320,800,197.95823006111607,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x320 Port #0 Node 0x321,801,1092.1845652830407,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x328 Port #0 Node 0x328,808,462.35605574993724,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x328 Port #0 Node 0x329,809,1205.4969772025443,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x330 Port #0 Node 0x330,816,33.608797761516605,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x330 Port #0 Node 0x331,817,575.2042068767105,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x338 Port #0 Node 0x338,824,316.27275521513735,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_lookup_rate,XP 0x338 Port #0 Node 0x339,825,549.747195674354,,Accesses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,Global,,523.0273385599588,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x088 Port #0 Node 0x088,136,-588.4529208858099,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x088 Port #0 Node 0x089,137,-96.18791277174458,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x090 Port #0 Node 0x090,144,-955.386857869,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x090 Port #0 Node 0x091,145,-838.3889237037439,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x098 Port #0 Node 0x098,152,-344.086537492708,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x098 Port #0 Node 0x099,153,-150.95594632753983,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A0 Port #0 Node 0x0A0,160,569.5008803708608,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A0 Port #0 Node 0x0A1,161,-466.30210687990257,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A8 Port #0 Node 0x0A8,168,284.61258317674424,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0A8 Port #0 Node 0x0A9,169,865.8224663856464,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B0 Port #0 Node 0x0B0,176,652.4816084277513,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B0 Port #0 Node 0x0B1,177,563.2464570467523,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B8 Port #0 Node 0x0B8,184,1411.539684902282,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0B8 Port #0 Node 0x0B9,185,-437.27070082663494,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0C0 Port #0 Node 0x0C0,192,73.01868308181301,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x0C0 Port #0 Node 0x0C1,193,1173.8321350458123,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x108 Port #0 Node 0x108,264,2.368606521565759,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x108 Port #0 Node 0x109,265,-189.70331715128629,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x110 Port #0 Node 0x110,272,706.9788163940403,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x110 Port #0 Node 0x111,273,-77.91548687038902,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x118 Port #0 Node 0x118,280,-643.8598273807944,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x118 Port #0 Node 0x119,281,-756.7589957385301,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x120 Port #0 Node 0x120,288,-182.6277580159275,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x120 Port #0 Node 0x121,289,129.81171897214728,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x128 Port #0 Node 0x128,296,-184.51378791653977,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x128 Port #0 Node 0x129,297,-950.2530627154381,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x130 Port #0 Node 0x130,304,687.8898357704193,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x130 Port #0 Node 0x131,305,-213.50662515741598,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x138 Port #0 Node 0x138,312,-474.01984702600487,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x138 Port #0 Node 0x139,313,-291.7524474299905,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x140 Port #0 Node 0x140,320,342.43270979182876,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x140 Port #0 Node 0x141,321,-2.3383877074809014,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x188 Port #0 Node 0x188,392,-906.3682345958108,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x188 Port #0 Node 0x189,393,-183.78277710028885,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x190 Port #0 Node 0x190,400,-549.695027201744,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x190 Port #0 Node 0x191,401,-321.2438964677014,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x198 Port #0 Node 0x198,408,-298.94836163101843,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x198 Port #0 Node 0x199,409,230.5109527559521,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A0 Port #0 Node 0x1A0,416,469.19947374400886,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A0 Port #0 Node 0x1A1,417,57.68598257390385,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A8 Port #0 Node 0x1A8,424,489.33279632054956,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1A8 Port #0 Node 0x1A9,425,-448.8409710301207,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B0 Port #0 Node 0x1B0,432,-173.5295829420489,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B0 Port #0 Node 0x1B1,433,-84.30482923449982,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B8 Port #0 Node 0x1B8,440,-634.7715001132441,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1B8 Port #0 Node 0x1B9,441,108.64279466927334,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1C0 Port #0 Node 0x1C0,448,46.28315509556023,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x1C0 Port #0 Node 0x1C1,449,-18.983136660446323,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x200 Port #0 Node 0x200,512,359.2746904871396,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x200 Port #0 Node 0x201,513,641.0243389877373,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x208 Port #0 Node 0x208,520,-410.0996009895031,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x208 Port #0 Node 0x209,521,219.66672785029942,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x210 Port #0 Node 0x210,528,669.7243433332226,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x210 Port #0 Node 0x211,529,611.4537227288579,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x218 Port #0 Node 0x218,536,-419.1928009939221,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x218 Port #0 Node 0x219,537,69.47270906136511,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x220 Port #0 Node 0x220,544,-713.6874511093469,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x220 Port #0 Node 0x221,545,210.71167854910243,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x228 Port #0 Node 0x228,552,-585.0483858558375,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x228 Port #0 Node 0x229,553,-792.114005358423,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x230 Port #0 Node 0x230,560,-472.18758949081007,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x230 Port #0 Node 0x231,561,-520.983897256979,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x238 Port #0 Node 0x238,568,539.2089049645931,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x238 Port #0 Node 0x239,569,-786.3062098983114,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x240 Port #0 Node 0x240,576,180.8544287031871,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x240 Port #0 Node 0x241,577,-387.0336289770662,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x280 Port #0 Node 0x280,640,60.02130507917946,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x280 Port #0 Node 0x281,641,616.7134490509657,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x288 Port #0 Node 0x288,648,-299.98952718031745,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x288 Port #0 Node 0x289,649,-41.80400199233232,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x290 Port #0 Node 0x290,656,953.1597715217652,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x290 Port #0 Node 0x291,657,142.66980355762738,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x298 Port #0 Node 0x298,664,646.9288240785527,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x298 Port #0 Node 0x299,665,492.1683785184816,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A0 Port #0 Node 0x2A0,672,788.3256149812383,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A0 Port #0 Node 0x2A1,673,-240.32522128320144,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A8 Port #0 Node 0x2A8,680,-1313.0154348270692,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2A8 Port #0 Node 0x2A9,681,-1185.8059558680584,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B0 Port #0 Node 0x2B0,688,-39.92154145248971,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B0 Port #0 Node 0x2B1,689,-104.69229002495322,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B8 Port #0 Node 0x2B8,696,45.6885508940742,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x2B8 Port #0 Node 0x2B9,697,-296.55590684025833,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x300 Port #0 Node 0x300,768,-916.6417827063756,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x300 Port #0 Node 0x301,769,-349.6363828498968,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x308 Port #0 Node 0x308,776,-616.6816294140509,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x308 Port #0 Node 0x309,777,545.9201617819864,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x310 Port #0 Node 0x310,784,-3.6821183226715104,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x310 Port #0 Node 0x311,785,256.47328706756144,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x318 Port #0 Node 0x318,792,-222.38939660857056,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x318 Port #0 Node 0x319,793,1122.37263115321,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x320 Port #0 Node 0x320,800,-737.8411776297296,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x320 Port #0 Node 0x321,801,464.6821935640734,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x328 Port #0 Node 0x328,808,-902.7103916103463,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x328 Port #0 Node 0x329,809,566.8186510647424,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x330 Port #0 Node 0x330,816,-521.1668113054268,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x330 Port #0 Node 0x331,817,-499.6376261397096,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x338 Port #0 Node 0x338,824,-1010.9496609028985,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_miss_rate,XP 0x338 Port #0 Node 0x339,825,140.06287227741657,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,Global,,164.48715354704845,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x088 Port #0 Node 0x088,136,324.8673891312789,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x088 Port #0 Node 0x089,137,133.89877520240267,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x090 Port #0 Node 0x090,144,638.8995869369188,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x090 Port #0 Node 0x091,145,297.6924016790198,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x098 Port #0 Node 0x098,152,1242.6440842734523,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x098 Port #0 Node 0x099,153,894.5559164329154,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1055.8029673914186,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A0 Port #0 Node 0x0A1,161,307.01427511433,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A8 Port #0 Node 0x0A8,168,1258.629347433449,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0A8 Port #0 Node 0x0A9,169,94.29703060078174,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B0 Port #0 Node 0x0B0,176,272.9066578208192,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B0 Port #0 Node 0x0B1,177,131.34814833701623,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B8 Port #0 Node 0x0B8,184,724.0822612934444,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0B8 Port #0 Node 0x0B9,185,420.5660743458805,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0C0 Port #0 Node 0x0C0,192,967.3046168046621,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x0C0 Port #0 Node 0x0C1,193,614.3815134133393,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x108 Port #0 Node 0x108,264,819.369790531132,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x108 Port #0 Node 0x109,265,437.55956799302095,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x110 Port #0 Node 0x110,272,438.0482699017554,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x110 Port #0 Node 0x111,273,646.0899731313879,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x118 Port #0 Node 0x118,280,216.08789790489988,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x118 Port #0 Node 0x119,281,498.65401755614727,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x120 Port #0 Node 0x120,288,1042.8016072865655,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x120 Port #0 Node 0x121,289,44.320495139815755,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x128 Port #0 Node 0x128,296,1156.8056306103995,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x128 Port #0 Node 0x129,297,1379.5000803312546,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x130 Port #0 Node 0x130,304,152.03202502797566,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x130 Port #0 Node 0x131,305,675.0426311860008,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x138 Port #0 Node 0x138,312,1454.7524764777786,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x138 Port #0 Node 0x139,313,11.306638254009167,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x140 Port #0 Node 0x140,320,494.6023199649076,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x140 Port #0 Node 0x141,321,1429.9341482171008,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x188 Port #0 Node 0x188,392,831.5097493379867,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x188 Port #0 Node 0x189,393,468.74483596701555,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x190 Port #0 Node 0x190,400,1396.5595553041207,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x190 Port #0 Node 0x191,401,78.41428252477866,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x198 Port #0 Node 0x198,408,725.2451388385675,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x198 Port #0 Node 0x199,409,888.4082024645917,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1A0 Port #0 Node 0x1A0,416,1245.6290157711342,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1A0 Port #0 Node 0x1A1,417,1243.3257349644955,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1A8 Port #0 Node 0x1A8,424,907.3000854015613,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1174.64849158396,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1B0 Port #0 Node 0x1B0,432,504.45920080632243,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1B0 Port #0 Node 0x1B1,433,570.4810338650468,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1B8 Port #0 Node 0x1B8,440,321.2905788901146,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1375.3396369656716,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1C0 Port #0 Node 0x1C0,448,122.76178732862948,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x1C0 Port #0 Node 0x1C1,449,1434.0807084611886,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x200 Port #0 Node 0x200,512,57.54802186819223,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x200 Port #0 Node 0x201,513,1157.8142898710987,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x208 Port #0 Node 0x208,520,1303.5895130244455,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x208 Port #0 Node 0x209,521,139.2633231851024,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x210 Port #0 Node 0x210,528,1399.9555943412902,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x210 Port #0 Node 0x211,529,101.48008637065783,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x218 Port #0 Node 0x218,536,1192.9742354940297,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x218 Port #0 Node 0x219,537,508.95079175375366,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x220 Port #0 Node 0x220,544,658.9132564493638,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x220 Port #0 Node 0x221,545,980.6510202338783,,Snoops per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_sf_snoop_sent_rate,XP 0x228 Port #0 Node 0x228,552,450.2096793252003,,Snoops per 1K clks
